frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
12750,2,Focused,0.977,1433,445,1630,652
12750,20,Focused,0.986,813,384,935,579
12750,6,Focused,0.985,567,434,728,612
12750,10,Focused,0.971,1875,699,1919,819
12750,9,Focused,0.981,54,417,321,703
12750,16,Focused,0.987,922,458,1092,639
12780,1,Focused,0.892,793,516,1126,950
12780,5,Focused,0.939,1522,533,1892,902
12780,19,Focused,0.961,680,392,819,586
12780,4,Focused,0.972,383,542,714,967
12780,2,Focused,0.978,1432,445,1630,652
12780,13,Focused,0.984,1178,436,1366,671
12780,20,Focused,0.986,811,384,942,578
12780,6,Focused,0.977,600,444,729,609
12780,10,Focused,0.974,1875,698,1919,819
12780,16,Focused,0.985,936,462,1094,643
12780,9,Focused,0.979,39,415,320,701
12810,5,Focused,0.973,1522,534,1892,905
12810,1,Focused,0.978,796,515,1122,946
12810,19,Focused,0.979,669,392,821,585
12810,4,Focused,0.974,386,543,716,967
12810,2,Focused,0.979,1432,445,1629,653
12810,13,Focused,0.986,1163,434,1361,695
12810,20,Focused,0.986,812,385,940,577
12810,6,Focused,0.954,578,436,740,609
12810,9,Focused,0.977,48,435,330,704
12810,10,Focused,0.975,1876,699,1919,820
12810,16,Focused,0.981,937,460,1091,640
12840,5,Focused,0.977,1523,532,1893,905
12840,1,Focused,0.979,794,514,1123,945
12840,19,Focused,0.974,659,392,820,585
12840,4,Focused,0.97,389,539,714,967
12840,2,Focused,0.979,1432,445,1629,652
12840,20,Focused,0.983,812,385,935,578
12840,13,Focused,0.984,1179,438,1367,674
12840,6,Focused,0.888,581,431,734,611
12840,9,Focused,0.979,1,416,357,689
12840,10,Focused,0.912,1876,698,1919,819
12840,16,Focused,0.979,932,454,1096,640
12870,1,Focused,0.758,795,516,1170,946
12870,5,Focused,0.919,1523,534,1893,902
12870,4,Focused,0.949,380,543,711,968
12870,2,Focused,0.965,1432,445,1629,652
12870,19,Focused,0.813,654,392,819,585
12870,13,Focused,0.948,1179,437,1367,671
12870,20,Focused,0.985,812,385,933,579
12870,6,Focused,0.786,569,433,729,610
12870,10,Using Phone,0.336,1875,698,1919,820
12870,9,Focused,0.979,34,433,378,712
12870,16,Focused,0.983,923,452,1092,642
12900,5,Focused,0.861,1523,534,1892,902
12900,1,Focused,0.915,798,516,1124,945
12900,4,Focused,0.953,373,538,713,968
12900,2,Focused,0.961,1434,445,1630,651
12900,19,Focused,0.906,656,396,819,585
12900,13,Focused,0.912,1179,437,1367,673
12900,20,Focused,0.985,812,385,939,578
12900,6,Focused,0.853,578,436,738,612
12900,10,Focused,0.629,1876,697,1919,820
12900,16,Focused,0.955,934,459,1093,642
12900,9,Focused,0.975,32,421,324,711
12930,4,Focused,0.966,352,563,675,967
12930,5,Focused,0.53,1522,535,1893,906
12930,1,Focused,0.676,799,513,1123,945
12930,19,Focused,0.951,659,396,819,586
12930,20,Focused,0.985,812,385,932,578
12930,2,Focused,0.957,1433,445,1629,652
12930,13,Focused,0.917,1175,435,1367,670
12930,26,Focused,0.977,537,433,741,648
12930,10,Focused,0.91,1875,697,1919,820
12930,16,Focused,0.945,928,453,1094,641
12930,9,Focused,0.827,32,420,324,711
12960,1,Focused,0.852,808,507,1125,935
12960,5,Focused,0.785,1523,535,1893,901
12960,4,Focused,0.977,357,573,695,974
12960,2,Focused,0.965,1433,445,1629,652
12960,19,Focused,0.973,658,397,820,585
12960,20,Focused,0.984,812,385,933,579
12960,13,Focused,0.978,1176,444,1367,668
12960,26,Focused,0.98,487,438,735,684
12960,16,Focused,0.92,932,452,1095,641
12960,10,Focused,0.968,1876,699,1919,819
12960,9,Focused,0.798,32,420,324,711
12990,1,Focused,0.766,808,509,1126,935
12990,5,Focused,0.957,1522,535,1892,904
12990,2,Focused,0.969,1432,445,1629,651
12990,4,Focused,0.975,353,571,700,976
12990,19,Focused,0.971,661,397,819,586
12990,20,Focused,0.981,812,385,934,579
12990,13,Focused,0.949,1176,444,1367,668
12990,26,Focused,0.973,518,440,736,688
12990,16,Focused,0.773,933,453,1096,641
12990,10,Focused,0.977,1876,682,1919,819
12990,9,Focused,0.975,32,421,325,711
13020,4,Focused,0.98,356,583,701,976
13020,1,Focused,0.958,807,511,1126,935
13020,5,Focused,0.976,1522,536,1893,901
13020,2,Focused,0.976,1432,445,1630,651
13020,19,Focused,0.983,661,397,819,586
13020,20,Focused,0.972,812,385,934,579
13020,26,Focused,0.979,515,441,736,670
13020,13,Focused,0.98,1176,448,1367,668
13020,16,Focused,0.94,933,452,1096,641
13020,10,Focused,0.978,1878,694,1919,821
13020,9,Focused,0.98,32,423,325,711
13050,4,Focused,0.984,353,586,708,978
13050,1,Focused,0.982,810,511,1125,935
13050,5,Focused,0.978,1522,535,1892,905
13050,2,Focused,0.98,1433,445,1629,651
13050,19,Focused,0.984,662,397,819,586
13050,20,Focused,0.974,812,385,934,579
13050,13,Focused,0.985,1177,445,1367,668
13050,26,Focused,0.974,514,442,734,665
13050,10,Focused,0.981,1876,685,1919,819
13050,16,Focused,0.977,932,451,1096,641
13050,9,Focused,0.976,32,429,325,711
13080,5,Focused,0.981,1525,529,1893,906
13080,4,Focused,0.983,352,582,705,978
13080,1,Focused,0.982,809,512,1127,935
13080,2,Focused,0.981,1432,445,1628,651
13080,19,Focused,0.981,661,397,815,585
13080,16,Focused,0.981,788,392,1164,675
13080,13,Focused,0.985,1178,447,1366,668
13080,26,Focused,0.986,514,442,733,671
13080,20,Focused,0.981,812,383,910,542
13080,10,Focused,0.98,1876,680,1919,820
13080,9,Focused,0.981,77,421,346,695
13110,1,Focused,0.984,787,502,1162,945
13110,5,Focused,0.98,1592,505,1900,874
13110,4,Focused,0.965,319,562,665,1076
13110,2,Focused,0.979,1433,445,1628,651
13110,19,Focused,0.978,662,377,822,592
13110,20,Focused,0.984,811,385,930,576
13110,13,Focused,0.983,1179,436,1367,677
13110,6,Focused,0.566,537,443,733,612
13110,16,Focused,0.986,930,449,1094,640
13110,10,Focused,0.979,1880,664,1919,814
13110,9,Focused,0.975,62,419,357,704
13140,5,Focused,0.981,1599,528,1900,877
13140,2,Focused,0.981,1432,444,1628,651
13140,1,Focused,0.983,783,523,1145,947
13140,13,Focused,0.981,1170,414,1365,706
13140,4,Focused,0.972,377,572,677,977
13140,20,Focused,0.984,810,385,945,578
13140,19,Focused,0.977,644,374,793,590
13140,16,Focused,0.985,812,460,1098,695
13140,26,Focused,0.987,488,437,733,682
13140,10,Focused,0.978,1864,661,1919,818
13140,9,Focused,0.974,60,419,376,703
13170,5,Focused,0.905,1616,522,1900,877
13170,4,Focused,0.769,383,570,662,970
13170,1,Focused,0.95,789,515,1153,984
13170,2,Focused,0.975,1432,445,1628,651
13170,6,Focused,0.893,522,439,734,614
13170,13,Focused,0.983,1182,424,1356,679
13170,19,Focused,0.975,665,413,862,595
13170,20,Focused,0.984,816,384,982,563
13170,16,Focused,0.984,811,459,1016,695
13170,10,Focused,0.974,1868,666,1919,819
13170,9,Focused,0.984,89,419,403,698
13200,5,Focused,0.968,1612,522,1900,876
13200,1,Focused,0.984,781,514,1151,945
13200,2,Focused,0.978,1441,434,1637,654
13200,4,Focused,0.972,395,564,680,969
13200,13,Focused,0.985,1192,423,1355,668
13200,20,Focused,0.985,817,380,956,537
13200,19,Focused,0.98,662,413,865,595
13200,10,Focused,0.977,1872,667,1918,820
13200,26,Focused,0.984,484,437,735,659
13200,16,Focused,0.983,931,459,1097,639
13230,5,Focused,0.95,1592,514,1897,868
13230,1,Focused,0.985,797,509,1175,939
13230,2,Focused,0.979,1440,434,1639,653
13230,4,Focused,0.973,390,566,680,969
13230,19,Focused,0.976,644,374,840,593
13230,16,Focused,0.984,811,454,1025,696
13230,10,Focused,0.976,1845,579,1919,821
13230,20,Focused,0.986,790,382,962,574
13230,13,Focused,0.985,1164,431,1330,697
13230,26,Focused,0.773,475,443,728,674
13230,29,Unknown,0.0,94,805,374,1076
13260,5,Focused,0.968,1628,525,1900,873
13260,4,Focused,0.92,390,566,680,969
13260,1,Focused,0.984,799,518,1175,939
13260,2,Focused,0.979,1433,434,1640,662
13260,16,Focused,0.985,811,456,1019,697
13260,19,Focused,0.981,673,389,843,592
13260,6,Focused,0.606,528,413,746,611
13260,20,Focused,0.984,790,382,960,576
13260,13,Focused,0.98,1169,425,1340,683
13260,10,Focused,0.977,1840,568,1919,820
13260,29,Unknown,0.0,95,805,374,1076
13290,1,Focused,0.985,799,509,1176,939
13290,5,Focused,0.966,1648,533,1919,877
13290,2,Focused,0.978,1433,435,1636,660
13290,4,Focused,0.709,390,575,682,968
13290,19,Focused,0.981,671,389,841,594
13290,20,Focused,0.983,791,382,958,572
13290,16,Focused,0.986,815,451,1021,696
13290,13,Focused,0.98,1172,422,1339,698
13290,26,Focused,0.978,463,471,731,666
13290,29,Unknown,0.0,114,804,374,1067
13320,2,Focused,0.979,1434,425,1636,655
13320,1,Focused,0.986,799,511,1175,939
13320,5,Focused,0.972,1592,515,1917,871
13320,4,Focused,0.911,391,559,714,969
13320,19,Focused,0.986,660,386,842,594
13320,6,Focused,0.81,532,428,732,614
13320,16,Focused,0.981,813,447,1031,695
13320,13,Focused,0.986,1184,409,1350,715
13320,20,Focused,0.986,788,385,953,560
13320,10,Focused,0.97,1866,644,1919,792
13320,29,Unknown,0.0,139,804,374,1076
13350,2,Focused,0.979,1431,427,1634,661
13350,5,Focused,0.977,1622,517,1912,868
13350,1,Focused,0.983,708,526,1167,933
13350,26,Focused,0.984,473,428,733,667
13350,13,Focused,0.982,1188,416,1352,712
13350,19,Focused,0.984,664,385,838,594
13350,4,Focused,0.975,380,570,708,967
13350,20,Focused,0.986,786,384,949,575
13350,10,Focused,0.97,1871,661,1919,805
13350,16,Focused,0.986,817,448,1095,691
13350,29,Focused,0.977,138,804,375,1076
13380,5,Focused,0.959,1644,536,1917,869
13380,2,Focused,0.977,1434,429,1633,656
13380,26,Focused,0.983,535,428,729,688
13380,4,Focused,0.834,344,559,675,970
13380,13,Focused,0.805,1200,414,1351,666
13380,19,Focused,0.971,656,406,842,596
13380,20,Focused,0.984,788,382,959,555
13380,1,Focused,0.984,594,564,1146,929
13380,16,Focused,0.987,819,448,1098,698
13380,10,Focused,0.973,1877,667,1919,799
13380,29,Focused,0.896,109,804,359,1076
13410,5,Focused,0.97,1561,519,1915,885
13410,4,Focused,0.978,344,558,707,970
13410,1,Focused,0.986,762,556,1148,950
13410,2,Focused,0.978,1391,431,1616,656
13410,19,Focused,0.982,658,400,843,595
13410,13,Focused,0.938,1189,418,1398,708
13410,6,Focused,0.975,534,427,730,628
13410,20,Focused,0.986,790,383,959,559
13410,16,Focused,0.987,817,449,1093,696
13410,10,Focused,0.966,1870,661,1919,806
13410,29,Focused,0.979,90,804,358,1076
13440,5,Focused,0.966,1561,519,1914,889
13440,1,Focused,0.983,772,529,1165,945
13440,4,Focused,0.968,362,538,709,968
13440,19,Focused,0.978,666,397,840,595
13440,20,Focused,0.985,791,383,958,563
13440,2,Focused,0.979,1404,430,1633,654
13440,16,Focused,0.987,818,450,1094,693
13440,13,Focused,0.879,1192,417,1401,701
13440,6,Focused,0.979,558,428,734,612
13440,10,Focused,0.967,1846,547,1919,811
13440,29,Focused,0.98,91,804,372,1076
13470,5,Focused,0.976,1579,523,1912,869
13470,4,Focused,0.982,317,589,661,971
13470,19,Focused,0.983,648,390,813,595
13470,1,Focused,0.987,805,514,1249,931
13470,2,Focused,0.98,1401,432,1616,654
13470,26,Focused,0.982,465,420,710,670
13470,13,Focused,0.959,1203,417,1362,697
13470,16,Focused,0.985,808,405,1028,670
13470,10,Focused,0.976,1860,653,1919,811
13470,9,Focused,0.983,1,418,352,723
13500,5,Focused,0.979,1572,532,1915,885
13500,1,Focused,0.984,791,513,1221,928
13500,4,Focused,0.983,355,542,716,972
13500,19,Focused,0.982,679,386,837,595
13500,2,Focused,0.981,1441,440,1646,653
13500,13,Focused,0.98,1208,415,1358,670
13500,16,Focused,0.982,810,467,1016,694
13500,9,Focused,0.972,24,416,321,733
13500,6,Focused,0.981,529,426,725,659
13500,20,Focused,0.983,794,383,970,554
13500,10,Focused,0.972,1864,652,1919,804
13530,5,Focused,0.982,1602,521,1912,870
13530,26,Focused,0.981,491,425,689,695
13530,2,Focused,0.981,1392,428,1615,656
13530,1,Focused,0.964,790,518,1217,928
13530,29,Focused,0.982,201,582,480,1073
13530,19,Focused,0.978,654,392,838,594
13530,13,Focused,0.987,1192,416,1354,709
13530,16,Focused,0.988,812,465,1015,694
13530,20,Focused,0.984,792,382,967,535
13530,10,Focused,0.978,1854,554,1919,815
13530,9,Focused,0.958,24,416,310,734
13560,5,Focused,0.982,1623,515,1914,868
13560,26,Focused,0.982,483,423,689,695
13560,1,Focused,0.98,790,516,1205,929
13560,2,Focused,0.979,1393,430,1626,658
13560,29,Focused,0.984,206,580,479,1071
13560,13,Focused,0.986,1193,422,1378,703
13560,19,Focused,0.975,640,391,748,594
13560,20,Focused,0.981,846,382,1015,569
13560,9,Using Phone,0.669,24,416,304,733
13560,16,Focused,0.987,739,394,943,682
13560,10,Focused,0.974,1873,666,1919,807
13590,5,Focused,0.983,1651,532,1916,868
13590,4,Focused,0.978,368,563,657,971
13590,1,Focused,0.978,790,522,1217,933
13590,2,Focused,0.978,1393,430,1624,657
13590,26,Focused,0.981,478,419,689,667
13590,20,Focused,0.983,856,383,1022,575
13590,19,Focused,0.935,634,391,751,595
13590,16,Focused,0.986,746,393,944,679
13590,9,Focused,0.977,23,417,321,733
13590,13,Focused,0.968,1195,420,1357,674
13590,10,Focused,0.971,1878,666,1919,807
13620,5,Focused,0.976,1645,533,1918,873
13620,1,Focused,0.988,788,516,1224,930
13620,4,Focused,0.984,380,580,716,971
13620,2,Focused,0.916,1394,431,1617,655
13620,19,Focused,0.95,641,386,760,594
13620,20,Focused,0.983,867,383,1019,519
13620,26,Focused,0.97,482,419,692,671
13620,16,Focused,0.983,758,385,951,674
13620,9,Focused,0.967,23,418,321,733
13620,13,Focused,0.979,1204,420,1359,676
13620,10,Focused,0.976,1866,521,1919,794
13650,5,Focused,0.978,1647,526,1914,874
13650,4,Focused,0.985,354,593,664,976
13650,19,Focused,0.967,663,403,838,596
13650,2,Focused,0.941,1395,430,1611,655
13650,1,Focused,0.985,793,526,1196,932
13650,16,Focused,0.984,827,462,1015,692
13650,6,Focused,0.981,502,429,711,670
13650,13,Focused,0.98,1193,417,1344,706
13650,20,Focused,0.978,794,383,965,551
13650,9,Focused,0.959,23,418,321,733
13680,5,Focused,0.972,1649,527,1916,875
13680,4,Focused,0.758,337,568,616,972
13680,2,Focused,0.977,1394,431,1616,656
13680,1,Focused,0.986,790,526,1185,928
13680,6,Focused,0.982,501,420,709,636
13680,16,Focused,0.977,818,464,1019,692
13680,19,Focused,0.977,650,404,844,598
13680,13,Focused,0.838,1192,415,1405,691
13680,20,Focused,0.979,792,383,966,555
13680,9,Focused,0.965,45,415,338,734
13680,10,Focused,0.964,1879,668,1919,804
13710,5,Focused,0.977,1655,532,1919,876
13710,6,Focused,0.982,531,429,704,686
13710,19,Focused,0.976,633,385,819,592
13710,2,Focused,0.975,1390,431,1612,656
13710,4,Focused,0.873,338,548,593,972
13710,1,Focused,0.984,791,530,1186,931
13710,16,Focused,0.917,816,455,1016,693
13710,20,Focused,0.98,790,385,956,546
13710,13,Focused,0.97,1188,424,1356,710
13710,9,Focused,0.974,75,419,293,703
13710,10,Focused,0.962,1870,644,1919,800
13740,5,Focused,0.982,1625,525,1915,867
13740,4,Focused,0.982,341,561,609,972
13740,2,Focused,0.978,1390,429,1612,650
13740,1,Focused,0.963,793,532,1187,931
13740,20,Focused,0.98,788,382,971,574
13740,6,Focused,0.978,508,429,712,666
13740,16,Focused,0.922,820,458,1015,694
13740,13,Focused,0.986,1191,422,1440,690
13740,9,Focused,0.977,73,424,294,703
13740,10,Focused,0.972,1864,650,1919,804
13740,19,Focused,0.969,614,346,815,591
13770,5,Focused,0.983,1569,529,1919,888
13770,6,Focused,0.978,522,427,712,693
13770,19,Focused,0.979,628,393,817,595
13770,1,Focused,0.979,792,519,1186,930
13770,4,Focused,0.984,333,546,578,972
13770,2,Focused,0.98,1390,429,1605,648
13770,16,Focused,0.9,816,458,1014,692
13770,20,Focused,0.981,794,381,967,570
13770,13,Focused,0.988,1191,418,1441,690
13770,9,Focused,0.982,74,425,295,703
13770,10,Focused,0.976,1877,658,1919,765
13800,5,Focused,0.976,1560,537,1919,886
13800,19,Focused,0.974,634,395,822,594
13800,2,Focused,0.981,1388,429,1627,657
13800,4,Focused,0.98,340,555,605,973
13800,6,Focused,0.979,517,428,711,673
13800,1,Focused,0.986,791,525,1187,931
13800,13,Focused,0.981,1200,419,1374,672
13800,16,Focused,0.986,817,458,1015,694
13800,20,Focused,0.981,794,383,962,562
13800,9,Focused,0.983,71,427,294,703
13800,10,Focused,0.971,1877,657,1919,770
13830,5,Focused,0.976,1562,545,1919,886
13830,19,Focused,0.979,633,390,828,594
13830,4,Focused,0.981,341,555,613,973
13830,1,Focused,0.983,798,527,1219,925
13830,2,Focused,0.98,1388,430,1609,656
13830,6,Focused,0.977,509,429,714,640
13830,16,Focused,0.985,809,459,1022,695
13830,20,Focused,0.981,793,383,962,551
13830,9,Focused,0.979,72,428,296,704
13830,13,Focused,0.984,1204,416,1356,683
13830,10,Focused,0.943,1874,647,1919,767
13860,5,Focused,0.977,1565,522,1920,878
13860,1,Focused,0.982,852,538,1222,959
13860,4,Focused,0.982,340,559,620,973
13860,19,Focused,0.977,650,410,834,595
13860,2,Focused,0.981,1390,431,1615,656
13860,6,Focused,0.979,501,428,712,621
13860,16,Focused,0.983,815,456,1017,700
13860,13,Focused,0.983,1195,423,1363,715
13860,9,Focused,0.98,71,428,293,703
13860,10,Focused,0.86,1883,670,1919,770
13860,20,Focused,0.982,826,390,971,535
13890,5,Focused,0.98,1596,519,1916,870
13890,4,Focused,0.98,341,566,619,972
13890,1,Focused,0.972,841,519,1225,932
13890,19,Focused,0.98,639,397,826,597
13890,6,Focused,0.979,490,428,712,644
13890,13,Focused,0.977,1193,418,1426,687
13890,2,Focused,0.98,1391,429,1614,648
13890,16,Focused,0.971,814,458,1014,700
13890,20,Focused,0.983,790,384,969,537
13890,9,Focused,0.979,72,428,293,703
13890,10,Focused,0.935,1858,610,1919,815
13920,5,Focused,0.98,1635,555,1919,935
13920,1,Focused,0.986,795,518,1208,929
13920,19,Focused,0.981,636,394,826,597
13920,4,Focused,0.981,341,562,621,972
13920,2,Focused,0.979,1389,431,1612,647
13920,6,Focused,0.981,492,427,709,621
13920,16,Focused,0.953,814,458,1013,693
13920,13,Focused,0.985,1191,423,1436,709
13920,20,Focused,0.985,793,388,976,541
13920,9,Focused,0.981,72,427,293,703
13950,5,Focused,0.974,1583,519,1916,885
13950,1,Focused,0.984,797,515,1212,930
13950,4,Focused,0.955,329,560,610,973
13950,2,Focused,0.981,1390,431,1614,656
13950,19,Focused,0.983,625,390,827,595
13950,16,Focused,0.859,814,460,1012,693
13950,6,Focused,0.983,498,424,709,654
13950,20,Focused,0.984,794,384,970,556
13950,13,Focused,0.986,1198,420,1359,678
13950,9,Focused,0.98,72,428,294,703
13950,10,Using Phone,0.334,1877,659,1919,792
13980,5,Focused,0.968,1643,526,1919,875
13980,2,Focused,0.981,1389,431,1616,655
13980,4,Focused,0.944,338,565,615,973
13980,19,Focused,0.971,633,393,824,597
13980,1,Focused,0.98,795,513,1212,930
13980,6,Focused,0.984,470,424,707,671
13980,13,Focused,0.975,1200,414,1341,672
13980,16,Focused,0.949,814,459,1011,694
13980,9,Focused,0.977,72,429,293,703
13980,10,Using Phone,0.334,1867,646,1919,783
13980,20,Focused,0.97,791,391,966,542
14010,5,Focused,0.955,1647,515,1918,871
14010,13,Focused,0.972,1188,413,1371,714
14010,2,Focused,0.982,1397,425,1614,654
14010,1,Focused,0.986,796,515,1212,930
14010,4,Focused,0.984,333,565,609,973
14010,19,Focused,0.988,625,390,830,597
14010,16,Focused,0.768,814,458,1013,694
14010,20,Focused,0.972,794,382,971,569
14010,6,Focused,0.981,392,426,708,650
14010,10,Focused,0.373,1868,649,1919,789
14010,9,Focused,0.983,74,431,296,704
14040,5,Focused,0.97,1645,523,1917,876
14040,4,Focused,0.987,349,573,593,977
14040,2,Focused,0.982,1392,430,1616,654
14040,26,Focused,0.912,507,432,740,686
14040,1,Focused,0.982,794,514,1212,930
14040,19,Focused,0.987,663,389,825,593
14040,13,Focused,0.976,1192,413,1339,707
14040,20,Focused,0.975,793,383,956,576
14040,16,Focused,0.955,814,458,1011,694
14040,10,Focused,0.874,1876,660,1919,792
14040,9,Focused,0.983,74,428,295,703
14070,5,Focused,0.973,1644,526,1918,875
14070,19,Focused,0.944,633,383,803,596
14070,1,Focused,0.985,792,511,1210,930
14070,26,Focused,0.809,480,409,699,690
14070,13,Focused,0.971,1189,420,1348,712
14070,2,Focused,0.982,1391,433,1596,655
14070,20,Focused,0.985,787,389,957,688
14070,4,Focused,0.977,250,567,515,1066
14070,9,Focused,0.961,74,429,297,703
14070,10,Focused,0.97,1873,657,1919,788
14100,5,Focused,0.978,1646,525,1918,875
14100,19,Focused,0.972,635,394,808,598
14100,26,Focused,0.971,468,410,695,691
14100,2,Focused,0.982,1387,429,1602,654
14100,1,Focused,0.976,791,518,1238,930
14100,13,Focused,0.988,1192,417,1345,712
14100,4,Focused,0.979,211,575,465,1068
14100,16,Focused,0.984,797,417,968,685
14100,9,Focused,0.967,74,428,291,704
14100,30,Unknown,0.0,902,383,1011,518
14100,10,Focused,0.977,1869,649,1919,790
14130,5,Focused,0.981,1650,523,1919,874
14130,26,Focused,0.976,466,410,694,691
14130,13,Focused,0.985,1182,418,1449,713
14130,19,Focused,0.983,634,395,808,598
14130,1,Focused,0.98,791,519,1228,932
14130,4,Focused,0.981,207,577,465,1069
14130,2,Focused,0.982,1404,431,1610,648
14130,9,Focused,0.972,74,428,286,704
14130,30,Unknown,0.0,886,383,1013,516
14130,16,Focused,0.986,771,423,967,684
14130,10,Focused,0.979,1869,659,1919,755
14160,5,Focused,0.981,1567,523,1916,888
14160,16,Focused,0.984,738,416,968,684
14160,1,Focused,0.968,791,511,1224,935
