frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
14790,8,Focused,0.972,289,222,497,442
14790,3,Focused,0.97,894,191,1039,362
14790,23,Using Phone,0.634,737,527,977,760
14820,12,Focused,0.982,403,304,696,654
14820,11,Focused,0.978,0,327,217,622
14820,1,Focused,0.976,1045,343,1423,753
14820,6,Focused,0.97,1228,222,1392,480
14820,2,Focused,0.985,1555,242,1810,490
14820,13,Focused,0.983,1091,194,1266,375
14820,9,Focused,0.983,1504,361,1899,766
14820,4,Focused,0.963,628,224,820,455
14820,3,Focused,0.973,897,186,1020,372
14820,8,Focused,0.982,282,216,490,442
14820,23,Focused,0.817,737,527,980,762
14850,12,Focused,0.977,401,309,701,657
14850,11,Focused,0.979,0,326,219,622
14850,2,Focused,0.981,1565,239,1791,489
14850,1,Focused,0.974,1040,350,1421,754
14850,6,Focused,0.976,1237,223,1388,477
14850,4,Focused,0.967,622,222,813,455
14850,8,Focused,0.983,286,220,494,441
14850,13,Focused,0.983,1090,193,1269,363
14850,9,Focused,0.981,1541,375,1902,758
14850,3,Focused,0.967,880,188,1055,370
14850,25,Focused,0.865,764,268,1048,491
14850,23,Focused,0.806,750,533,988,721
14880,12,Focused,0.978,402,304,702,657
14880,11,Focused,0.979,0,326,218,621
14880,1,Focused,0.975,1045,343,1414,751
14880,6,Focused,0.973,1247,224,1392,479
14880,2,Focused,0.981,1575,238,1816,487
14880,4,Focused,0.966,631,220,815,454
14880,13,Focused,0.968,1093,191,1274,368
14880,8,Focused,0.982,285,219,491,442
14880,3,Focused,0.974,876,187,1042,369
14880,9,Focused,0.981,1511,390,1917,754
14880,25,Focused,0.876,764,270,1049,491
14880,23,Focused,0.967,750,533,990,721
14910,12,Focused,0.975,401,309,700,656
14910,11,Focused,0.978,0,328,217,621
14910,1,Focused,0.974,1042,343,1416,739
14910,6,Focused,0.965,1242,230,1396,477
14910,4,Focused,0.951,623,220,814,455
14910,8,Focused,0.981,282,221,489,442
14910,13,Focused,0.954,1108,190,1275,365
14910,3,Focused,0.975,879,185,1018,371
14910,9,Focused,0.981,1512,402,1917,757
14910,2,Focused,0.98,1568,245,1817,455
14910,25,Focused,0.508,762,270,1048,492
14910,23,Focused,0.983,749,534,988,722
14940,12,Focused,0.976,404,308,699,658
14940,11,Focused,0.977,5,332,260,632
14940,2,Focused,0.98,1556,238,1815,486
14940,1,Focused,0.97,1042,341,1415,744
14940,6,Focused,0.961,1244,230,1396,477
14940,3,Focused,0.982,853,196,1034,374
14940,13,Focused,0.964,1119,192,1275,373
14940,4,Focused,0.957,615,224,815,455
14940,8,Focused,0.97,286,218,489,442
14940,9,Focused,0.977,1513,403,1916,752
14940,25,Focused,0.897,767,267,1048,491
14940,23,Focused,0.948,750,535,989,721
14970,12,Focused,0.977,402,310,700,655
14970,11,Focused,0.977,0,325,221,621
14970,6,Focused,0.955,1243,226,1392,476
14970,1,Focused,0.971,1042,341,1411,738
14970,2,Focused,0.98,1561,240,1821,486
14970,4,Focused,0.97,629,221,813,454
14970,3,Focused,0.98,853,194,1029,374
14970,8,Focused,0.98,285,218,490,442
14970,13,Focused,0.975,1133,195,1274,356
14970,9,Focused,0.979,1514,404,1917,745
14970,25,Focused,0.966,762,266,1048,491
14970,26,Unknown,0.0,157,790,388,1075
14970,23,Focused,0.943,750,533,987,721
15000,12,Focused,0.95,400,304,698,654
15000,11,Focused,0.979,0,326,219,620
15000,1,Focused,0.98,1038,337,1411,769
15000,6,Focused,0.966,1237,227,1395,477
15000,2,Focused,0.98,1561,239,1819,486
15000,3,Focused,0.982,851,185,1028,359
15000,8,Focused,0.983,285,218,491,442
15000,4,Focused,0.934,635,221,813,454
15000,13,Focused,0.971,1104,190,1276,362
15000,9,Focused,0.981,1502,397,1916,758
15000,25,Focused,0.943,764,268,1049,491
15000,26,Unknown,0.0,145,789,389,1075
15000,23,Focused,0.937,750,534,989,720
15030,12,Focused,0.871,398,299,688,654
15030,6,Focused,0.971,1247,231,1393,478
15030,11,Focused,0.981,0,327,218,621
15030,1,Focused,0.98,1039,340,1415,765
15030,2,Focused,0.98,1553,241,1813,487
15030,4,Focused,0.94,633,220,814,456
15030,8,Focused,0.985,286,218,491,442
15030,13,Focused,0.974,1099,192,1283,374
15030,3,Focused,0.985,850,185,1016,368
15030,9,Focused,0.976,1476,412,1917,744
15030,25,Focused,0.966,763,269,1049,491
15030,23,Focused,0.613,750,532,988,721
15060,12,Focused,0.758,407,326,681,653
15060,1,Focused,0.977,1083,338,1415,765
15060,6,Focused,0.972,1247,230,1397,481
15060,2,Focused,0.981,1555,241,1812,485
15060,4,Focused,0.956,609,219,814,455
15060,8,Focused,0.985,287,217,442,442
15060,13,Focused,0.98,1098,189,1275,375
15060,3,Focused,0.985,860,191,1019,370
15060,11,Focused,0.984,0,326,216,621
15060,9,Focused,0.979,1473,407,1914,743
15060,23,Focused,0.752,754,533,982,722
15060,25,Focused,0.954,764,269,1049,491
15090,12,Focused,0.876,468,302,777,661
15090,1,Focused,0.978,1069,340,1416,766
15090,6,Focused,0.973,1243,226,1414,478
15090,2,Focused,0.98,1555,242,1813,485
15090,13,Focused,0.983,1099,190,1273,363
15090,3,Focused,0.984,867,188,1029,371
15090,4,Focused,0.97,650,216,815,438
15090,8,Focused,0.983,285,220,491,443
15090,9,Focused,0.98,1472,409,1913,744
15090,11,Focused,0.978,0,327,216,620
15090,26,Unknown,0.0,148,788,361,1006
15090,23,Focused,0.836,767,536,984,721
15090,25,Focused,0.951,770,266,1048,491
15120,6,Focused,0.972,1244,225,1393,477
15120,12,Focused,0.958,482,302,775,660
15120,1,Focused,0.976,1075,335,1416,766
15120,2,Focused,0.981,1555,241,1812,486
15120,11,Focused,0.978,0,324,217,621
15120,13,Focused,0.977,1105,187,1273,363
15120,4,Focused,0.977,650,218,815,447
15120,3,Focused,0.983,861,188,1029,373
15120,8,Focused,0.984,284,221,492,443
15120,9,Focused,0.981,1510,392,1916,757
15120,23,Focused,0.797,766,536,986,721
15120,26,Unknown,0.0,155,789,362,1026
15120,25,Focused,0.955,768,266,1048,491
15150,12,Focused,0.968,481,305,776,660
15150,6,Focused,0.975,1245,225,1392,477
15150,1,Focused,0.974,1039,339,1417,760
15150,2,Focused,0.982,1554,242,1809,486
15150,11,Focused,0.978,0,324,216,620
15150,13,Focused,0.984,1099,190,1274,367
15150,4,Focused,0.983,642,220,812,445
15150,8,Focused,0.984,275,217,488,442
15150,9,Focused,0.975,1509,393,1915,756
15150,3,Focused,0.984,909,197,1027,353
15150,23,Focused,0.9,767,537,982,722
15150,26,Focused,0.961,155,790,364,1043
15150,25,Focused,0.972,767,253,1018,475
15180,12,Focused,0.981,482,309,776,660
15180,6,Focused,0.923,1252,227,1400,477
15180,2,Focused,0.981,1554,243,1810,488
15180,1,Focused,0.978,1037,341,1421,753
15180,11,Focused,0.975,0,323,216,621
15180,13,Focused,0.98,1103,190,1279,371
15180,4,Focused,0.984,643,217,813,445
15180,8,Focused,0.978,283,219,489,443
15180,3,Focused,0.983,910,200,1034,376
15180,9,Focused,0.967,1481,413,1915,745
15180,23,Focused,0.611,767,537,982,722
15180,26,Focused,0.972,153,788,363,1073
15210,12,Focused,0.983,480,308,776,660
15210,2,Focused,0.982,1553,242,1808,486
15210,1,Focused,0.979,1039,340,1420,758
15210,6,Focused,0.953,1252,226,1406,480
15210,13,Focused,0.98,1103,191,1281,362
15210,11,Focused,0.975,0,324,216,621
15210,4,Focused,0.983,646,219,814,445
15210,8,Focused,0.984,280,219,492,443
15210,3,Focused,0.986,902,191,1039,373
15210,9,Focused,0.968,1478,413,1917,745
15210,26,Focused,0.94,166,790,365,1072
15210,23,Focused,0.979,767,537,982,722
15210,25,Focused,0.943,768,267,1046,490
15240,12,Focused,0.976,480,306,776,660
15240,2,Focused,0.98,1552,245,1807,487
15240,6,Focused,0.961,1246,227,1400,478
15240,1,Focused,0.98,1036,343,1420,753
15240,11,Focused,0.977,0,327,217,621
15240,4,Focused,0.981,648,217,814,444
15240,13,Focused,0.983,1101,190,1278,361
15240,8,Focused,0.986,281,219,490,443
15240,3,Focused,0.986,918,197,1035,377
15240,9,Focused,0.976,1478,412,1915,745
15240,23,Focused,0.974,766,538,984,721
15240,26,Focused,0.964,157,790,363,1074
15240,25,Focused,0.979,767,268,1046,490
15270,12,Focused,0.984,479,306,777,660
15270,1,Focused,0.981,1074,340,1416,754
15270,2,Focused,0.978,1553,242,1806,486
15270,13,Focused,0.979,1112,190,1279,378
15270,4,Focused,0.985,647,217,815,444
15270,11,Focused,0.977,0,327,215,621
15270,8,Focused,0.984,281,220,493,443
15270,6,Focused,0.968,1250,224,1397,420
15270,3,Focused,0.984,887,200,1024,360
15270,9,Focused,0.975,1480,412,1915,751
15270,26,Focused,0.928,159,790,367,1072
15270,23,Focused,0.985,767,537,983,722
15270,25,Focused,0.933,765,263,1045,490
15300,12,Focused,0.983,477,306,777,660
15300,1,Focused,0.977,1074,348,1420,753
15300,2,Focused,0.975,1554,242,1807,484
15300,13,Focused,0.983,1101,190,1277,375
15300,6,Focused,0.966,1235,229,1396,416
15300,11,Focused,0.977,0,327,216,621
15300,4,Focused,0.984,648,218,812,446
15300,3,Focused,0.983,931,199,1032,372
15300,9,Focused,0.977,1478,439,1911,747
15300,8,Focused,0.985,281,221,466,440
15300,25,Focused,0.837,765,258,1020,480
15300,26,Focused,0.938,157,789,367,1074
15300,23,Focused,0.98,767,537,981,720
15330,12,Focused,0.978,479,307,776,660
15330,1,Focused,0.978,1073,343,1422,762
15330,2,Focused,0.976,1553,242,1806,484
15330,11,Focused,0.977,0,328,215,620
15330,6,Focused,0.95,1245,224,1397,416
15330,13,Focused,0.98,1102,192,1280,371
15330,4,Focused,0.976,651,220,818,447
15330,8,Focused,0.981,283,222,493,443
15330,9,Focused,0.98,1474,421,1893,745
15330,3,Focused,0.982,913,200,1030,371
15330,23,Focused,0.984,767,537,983,721
15330,26,Focused,0.91,155,789,370,1074
15360,1,Focused,0.974,1074,343,1422,764
15360,12,Focused,0.976,458,319,766,661
15360,2,Focused,0.973,1555,240,1812,489
15360,6,Focused,0.971,1239,224,1400,416
15360,11,Focused,0.976,0,331,218,621
15360,4,Focused,0.967,637,219,817,453
15360,8,Focused,0.983,288,224,491,443
15360,9,Focused,0.981,1477,396,1894,744
15360,3,Focused,0.985,915,199,1031,371
15360,13,Focused,0.977,1122,195,1279,371
15360,23,Focused,0.984,765,537,982,722
15360,25,Focused,0.964,764,273,1020,478
15360,26,Focused,0.959,161,789,336,1075
15390,1,Focused,0.97,1074,343,1423,763
15390,12,Focused,0.971,461,321,766,661
15390,2,Focused,0.977,1553,243,1810,488
15390,13,Focused,0.972,1101,189,1267,379
15390,4,Focused,0.907,635,219,818,455
15390,8,Focused,0.978,287,224,491,442
15390,6,Focused,0.976,1234,223,1419,474
15390,9,Focused,0.981,1488,395,1903,743
15390,11,Focused,0.976,5,338,259,633
15390,3,Focused,0.986,910,197,1030,367
15390,26,Focused,0.965,166,790,358,1064
15390,23,Focused,0.978,764,537,983,723
15390,25,Focused,0.988,770,269,1049,492
15420,1,Focused,0.958,1073,344,1422,764
15420,12,Focused,0.972,455,318,764,660
15420,2,Focused,0.98,1554,241,1807,486
15420,6,Focused,0.977,1235,222,1391,416
15420,13,Focused,0.977,1087,192,1272,377
15420,4,Focused,0.835,634,217,816,455
15420,8,Focused,0.964,287,223,491,443
15420,3,Focused,0.984,912,194,1034,369
15420,9,Focused,0.981,1480,414,1907,742
15420,26,Focused,0.969,168,789,357,1065
15420,23,Focused,0.945,765,537,985,720
15450,1,Focused,0.965,1072,336,1417,760
15450,12,Focused,0.978,465,311,776,660
15450,11,Focused,0.973,0,328,214,621
15450,9,Focused,0.971,1492,353,1805,731
15450,6,Focused,0.978,1241,225,1393,416
15450,8,Focused,0.984,259,212,484,442
15450,4,Focused,0.877,664,215,817,446
15450,2,Focused,0.979,1660,240,1809,420
15450,13,Focused,0.978,1076,195,1278,373
15450,3,Focused,0.983,911,194,1037,366
15450,23,Focused,0.966,766,537,983,720
15480,12,Focused,0.961,463,312,777,660
15480,1,Focused,0.964,1114,341,1420,706
15480,6,Focused,0.975,1226,226,1391,416
15480,8,Focused,0.977,267,211,477,450
15480,2,Focused,0.98,1553,242,1807,484
15480,11,Focused,0.975,0,332,217,621
15480,13,Focused,0.97,1087,190,1281,377
15480,9,Focused,0.971,1490,398,1873,752
15480,4,Focused,0.959,660,219,817,446
15480,3,Focused,0.98,906,196,1036,365
15480,24,Focused,0.914,1057,432,1200,618
15480,23,Focused,0.337,767,536,983,721
15480,26,Focused,0.904,169,793,419,1075
15510,11,Focused,0.978,0,335,215,620
15510,12,Focused,0.961,465,307,779,660
15510,13,Focused,0.974,1092,192,1278,377
15510,9,Focused,0.974,1485,391,1809,758
15510,1,Focused,0.908,1039,372,1462,701
15510,4,Focused,0.961,660,210,791,440
15510,6,Focused,0.97,1231,224,1392,415
15510,2,Focused,0.978,1608,240,1813,412
15510,3,Focused,0.975,908,201,1036,377
15510,8,Focused,0.981,279,215,428,435
15510,23,Focused,0.642,766,537,983,721
15540,12,Focused,0.971,468,309,786,662
15540,1,Focused,0.976,1066,346,1443,704
15540,11,Focused,0.98,0,347,217,622
15540,9,Focused,0.98,1485,387,1824,759
15540,13,Focused,0.973,1085,192,1278,378
15540,4,Focused,0.976,660,210,796,436
15540,3,Focused,0.984,908,194,1037,346
15540,6,Focused,0.976,1225,228,1394,415
15540,2,Focused,0.981,1641,240,1788,415
15540,8,Focused,0.986,247,216,430,435
15540,23,Focused,0.947,767,536,983,724
15570,1,Focused,0.973,1073,342,1441,701
15570,12,Focused,0.98,453,302,772,702
15570,13,Focused,0.982,1090,190,1267,377
15570,9,Focused,0.98,1483,384,1801,726
15570,6,Focused,0.976,1218,223,1356,398
15570,2,Focused,0.981,1613,257,1812,414
15570,25,Focused,0.983,798,199,1046,466
15570,11,Focused,0.976,0,355,217,622
15570,4,Focused,0.986,660,215,782,449
15570,26,Focused,0.713,185,792,414,1070
15570,8,Focused,0.98,235,216,427,435
15570,23,Focused,0.984,766,536,985,721
15600,1,Focused,0.973,1068,348,1439,702
15600,12,Focused,0.983,468,297,774,661
15600,6,Focused,0.975,1237,222,1399,418
15600,2,Focused,0.979,1584,258,1810,491
15600,13,Focused,0.985,1093,190,1279,376
15600,4,Focused,0.984,663,215,784,444
15600,9,Focused,0.981,1483,396,1849,757
15600,3,Focused,0.983,895,196,1030,347
15600,8,Focused,0.984,237,216,428,435
15600,11,Focused,0.976,0,361,215,622
15600,26,Focused,0.93,189,793,435,1073
15600,23,Focused,0.985,767,536,981,721
15630,12,Focused,0.981,456,304,774,661
15630,1,Focused,0.975,1078,348,1437,702
15630,2,Focused,0.98,1560,253,1809,485
15630,13,Focused,0.984,1094,192,1279,377
15630,9,Focused,0.981,1480,408,1839,778
15630,3,Focused,0.982,894,188,1040,354
15630,6,Focused,0.974,1232,229,1382,384
15630,11,Focused,0.977,0,356,213,624
15630,4,Focused,0.98,659,215,778,438
15630,8,Focused,0.984,236,216,428,435
15630,26,Focused,0.974,196,794,403,1072
15630,23,Focused,0.981,766,537,981,719
15630,25,Focused,0.782,784,267,1049,491
15660,12,Focused,0.983,450,311,770,661
15660,2,Focused,0.979,1563,246,1802,488
15660,13,Focused,0.979,1093,190,1282,379
15660,8,Focused,0.979,216,219,460,444
15660,1,Focused,0.969,1065,338,1441,703
15660,9,Focused,0.981,1481,414,1840,777
15660,4,Focused,0.98,651,213,813,450
15660,6,Focused,0.971,1173,224,1396,475
15660,3,Focused,0.979,907,190,1022,350
15660,11,Focused,0.981,0,362,216,622
15660,23,Focused,0.944,766,538,981,721
15660,25,Focused,0.949,780,249,1048,490
15660,26,Focused,0.965,200,794,422,1073
15690,1,Focused,0.97,1102,363,1430,702
15690,12,Focused,0.981,463,323,772,660
15690,2,Focused,0.972,1563,247,1803,485
15690,3,Focused,0.971,899,206,1039,379
15690,9,Focused,0.981,1480,384,1838,755
15690,6,Focused,0.969,1236,234,1391,418
15690,13,Focused,0.98,1061,191,1279,378
15690,11,Focused,0.876,0,348,219,623
15690,8,Focused,0.98,298,222,498,440
15690,4,Focused,0.983,633,215,812,446
15690,23,Focused,0.535,765,536,982,723
15690,25,Focused,0.983,781,249,1043,490
15690,26,Focused,0.951,193,794,374,1071
15720,1,Focused,0.966,1061,339,1439,702
15720,12,Focused,0.974,460,310,771,661
15720,13,Focused,0.98,1092,191,1277,378
15720,2,Focused,0.976,1563,248,1803,485
15720,11,Focused,0.848,0,339,232,622
15720,3,Focused,0.968,879,204,1043,373
15720,8,Focused,0.968,295,221,503,441
15720,4,Focused,0.98,665,218,814,443
15720,9,Focused,0.98,1472,405,1874,734
15720,6,Focused,0.976,1216,224,1387,399
15720,25,Focused,0.983,761,301,1057,490
15720,23,Focused,0.951,771,534,981,744
15750,12,Focused,0.974,460,307,770,660
15750,2,Focused,0.981,1564,242,1804,486
15750,6,Focused,0.979,1206,228,1388,465
15750,4,Focused,0.98,672,218,806,450
15750,13,Focused,0.981,1053,190,1281,378
15750,11,Focused,0.913,0,357,232,641
15750,9,Focused,0.981,1475,402,1873,775
15750,8,Focused,0.983,296,222,502,441
15750,1,Focused,0.963,1068,366,1459,704
15750,23,Focused,0.982,767,538,988,743
15750,3,Focused,0.972,864,191,980,336
15750,25,Focused,0.958,793,209,1093,464
15780,12,Focused,0.949,462,316,771,661
15780,3,Focused,0.977,904,194,1044,380
15780,13,Focused,0.982,1093,191,1287,379
15780,9,Focused,0.981,1491,381,1792,739
15780,1,Focused,0.961,1063,355,1448,702
15780,6,Focused,0.976,1179,224,1388,473
15780,4,Focused,0.974,641,218,824,452
15780,8,Focused,0.985,295,221,503,441
15780,11,Focused,0.881,3,323,241,623
15780,2,Focused,0.981,1574,245,1807,416
15780,23,Focused,0.977,764,534,946,743
15780,25,Focused,0.98,794,200,969,460
15810,12,Focused,0.956,440,312,770,661
15810,2,Focused,0.977,1565,244,1791,484
15810,1,Focused,0.965,990,373,1418,706
15810,13,Focused,0.984,1092,192,1288,368
15810,4,Focused,0.983,653,219,820,465
15810,6,Focused,0.977,1241,230,1393,475
15810,8,Focused,0.981,294,223,502,440
15810,3,Focused,0.984,921,196,1013,376
15810,9,Focused,0.981,1478,414,1828,742
15810,26,Focused,0.904,208,794,392,1033
15810,25,Focused,0.984,824,220,989,461
15810,23,Focused,0.92,765,536,957,731
15840,12,Focused,0.982,471,312,776,662
15840,13,Focused,0.979,1093,194,1280,379
15840,2,Focused,0.978,1547,242,1807,476
15840,1,Focused,0.952,996,371,1417,704
15840,8,Focused,0.983,293,222,502,441
15840,3,Focused,0.978,898,195,1038,375
15840,4,Focused,0.985,671,220,821,452
15840,6,Focused,0.973,1236,226,1415,416
15840,9,Focused,0.981,1480,401,1829,745
15840,26,Focused,0.97,208,794,399,1036
15840,25,Focused,0.688,790,241,985,460
15840,23,Focused,0.973,765,535,958,731
15840,11,Focused,0.91,22,334,252,621
15870,12,Focused,0.976,467,314,773,661
15870,2,Focused,0.98,1557,242,1808,487
15870,13,Focused,0.978,1093,191,1282,378
15870,1,Focused,0.977,1041,361,1444,708
15870,4,Focused,0.985,662,218,824,451
15870,3,Focused,0.981,957,208,1067,374
15870,9,Focused,0.978,1477,410,1834,748
15870,8,Focused,0.981,293,222,501,440
15870,6,Focused,0.896,1237,231,1397,417
15870,26,Focused,0.941,202,793,373,1037
15870,23,Focused,0.982,766,535,956,732
15870,25,Focused,0.934,841,215,1003,459
15900,12,Focused,0.984,458,310,780,661
15900,2,Focused,0.978,1556,241,1805,487
15900,13,Focused,0.982,1093,192,1283,368
15900,1,Focused,0.962,1009,357,1436,703
15900,9,Focused,0.981,1476,378,1831,745
15900,26,Focused,0.956,203,794,386,1040
15900,6,Focused,0.909,1246,236,1404,465
15900,8,Focused,0.983,294,222,502,440
15900,3,Focused,0.982,930,195,1020,378
15900,4,Focused,0.985,672,222,829,446
15900,25,Focused,0.842,824,225,997,456
15900,23,Focused,0.978,764,535,955,733
15930,12,Focused,0.982,457,312,778,661
15930,1,Focused,0.962,1053,343,1443,706
15930,2,Focused,0.977,1555,240,1805,488
15930,3,Focused,0.953,905,215,1040,383
15930,13,Focused,0.983,1091,190,1279,364
15930,26,Focused,0.975,202,794,384,1039
15930,4,Focused,0.984,662,216,821,450
15930,8,Focused,0.977,294,222,502,441
15930,9,Focused,0.98,1477,388,1832,744
15930,6,Focused,0.929,1249,228,1395,427
15930,25,Chatting,0.456,825,225,998,456
15930,23,Using Phone,0.44,765,534,958,730
15960,12,Focused,0.98,457,311,775,661
15960,1,Focused,0.934,1098,342,1442,702
15960,2,Focused,0.982,1558,240,1805,487
15960,4,Focused,0.981,645,217,821,451
15960,26,Focused,0.909,204,794,379,1040
15960,13,Focused,0.975,1092,191,1280,369
15960,6,Focused,0.965,1244,227,1402,417
15960,3,Focused,0.983,931,201,1047,377
15960,9,Focused,0.976,1477,389,1828,741
15960,8,Focused,0.981,288,223,484,438
15960,25,Focused,0.385,827,224,997,456
15960,23,Focused,0.58,764,534,959,730
15990,12,Focused,0.981,457,316,774,662
15990,1,Focused,0.968,1094,338,1395,706
15990,13,Focused,0.982,1109,194,1275,377
15990,2,Focused,0.983,1558,240,1808,484
15990,6,Focused,0.968,1245,229,1407,417
15990,8,Focused,0.966,290,222,499,440
15990,4,Focused,0.982,652,219,825,452
15990,3,Focused,0.974,915,190,1040,375
15990,9,Focused,0.974,1477,416,1894,742
15990,25,Focused,0.739,826,223,997,457
15990,26,Focused,0.924,204,794,367,1040
15990,11,Focused,0.947,19,330,238,621
15990,23,Focused,0.897,765,533,963,730
16020,1,Focused,0.932,1076,338,1406,701
16020,12,Focused,0.981,457,325,758,661
16020,4,Focused,0.986,620,218,843,452
16020,13,Focused,0.984,1109,195,1276,375
16020,2,Focused,0.982,1561,239,1811,485
16020,3,Focused,0.983,910,193,1035,389
16020,6,Focused,0.942,1250,229,1399,418
16020,8,Focused,0.973,288,223,486,435
16020,9,Focused,0.974,1477,417,1881,743
16020,26,Focused,0.934,203,794,365,1041
16020,25,Focused,0.931,816,236,997,458
16020,11,Focused,0.978,28,327,252,621
16020,23,Focused,0.969,763,535,960,736
16050,12,Focused,0.98,458,306,768,660
16050,1,Focused,0.963,1075,340,1445,703
16050,2,Focused,0.982,1557,241,1808,486
16050,13,Focused,0.982,1110,194,1277,377
16050,4,Focused,0.986,634,216,830,452
16050,6,Focused,0.934,1247,231,1394,417
16050,3,Focused,0.984,911,190,1059,374
16050,9,Focused,0.976,1480,406,1890,749
16050,8,Focused,0.967,289,223,504,440
16050,11,Focused,0.978,22,327,227,621
